RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
1292.0,Office 1,1.0,Pen,5000.0,[voltage],SSI,3
1293.0,Office 1,1.0,Paper,5000.0,same,SESU,0
1366.0,Office 1,1.0,Pencil,5000.0,same here,SESU,0
1367.0,Office 1,1.0,Pen,5000.0,"Interesting, the beginning question is the same as the tutorial",CRF,4
1374.0,Office 1,1.0,Pencil,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
1384.0,Office 1,1.0,Pencil,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
1394.0,Office 1,1.0,Pen,5000.0,Well lets give it out best shot team,SMC,1
1395.0,Office 1,1.0,Pencil,3500.0,opened zoom,CM,7
1396.0,Office 1,1.0,Pencil,4500.0,viewed [number] in zoom,CM,7
1398.0,Office 1,1.0,Pencil,4500.0,viewed [number] in zoom,CM,7
1404.0,Office 1,1.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
1446.0,Office 1,1.0,Paper,5000.0,well we have [number] resistor,CRF,4
1451.0,Office 1,1.0,Pencil,5000.0,I think the voltage is different tho?,SESU,0
1464.0,Office 1,1.0,Paper,5000.0,[number]/[number] is [number] not,SSI,3
1465.0,Office 1,1.0,Paper,5000.0,no?,SESU,0
1466.0,Office 1,1.0,Pen,5000.0,E is[voltage] for me aswell,SSI,3
1467.0,Office 1,1.0,Paper,5000.0,just make our resistor all [number],CP,5
1468.0,Office 1,1.0,Pencil,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
1502.0,Office 1,1.0,Pen,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
1503.0,Office 1,1.0,Pen,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
1511.0,Office 1,1.0,Paper,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1512.0,Office 1,1.0,Paper,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1522.0,Office 1,1.0,Pencil,5000.0,Yup,SN,2
1539.0,Office 1,1.0,Pencil,5000.0,got [number],CMC,10
1540.0,Office 1,1.0,Pen,5000.0,hey it worked!,CMC,10
1541.0,Office 1,1.0,Paper,5000.0,yep,SN,2
1542.0,Office 1,1.0,Pen,5000.0,Cool,SMC,1
1543.0,Office 1,1.0,Paper,5000.0,next one,SMC,1
1544.0,Office 1,1.0,Pencil,6000.0,clicked submit,CM,7
1592.0,Office 1,2.0,Pen,5000.0,[number],SSI,3
1593.0,Office 1,2.0,Paper,5000.0,[voltage],SSI,3
1594.0,Office 1,2.0,Pencil,5000.0,[voltage],SSI,3
1595.0,Office 1,2.0,Pen,5000.0,OK now things are interesting,SESU,0
1596.0,Office 1,2.0,Paper,5000.0,lets add them up see what we are missing?,SESU,0
1607.0,Office 1,2.0,Pencil,5000.0,So i[R_zero] is equal to [number] kOhm,SSI,3
1662.0,Office 1,2.0,Paper,4400.0,performed [number]+[number]+[number] with [number],CE,6
1663.0,Office 1,2.0,Pen,5000.0,My DCV is currently at [number],SSI,3
1678.0,Office 1,2.0,Paper,4400.0,performed [number]-[number] with [number],CE,6
1679.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1680.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1684.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1685.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1689.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1690.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1714.0,Office 1,2.0,Paper,5000.0,so our voltages are total [number],SSI,3
1715.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1716.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1720.0,Office 1,2.0,Paper,5000.0,which leaves [number] for the [R_zero],SSI,3
