Action,Label
3.75V,3
same,0
same here,0
"Interesting, the beginning question is the same as the tutorial",4
changed r1 from 470 to 390 via change,8
changed r1 from 390 to 560 via change,8
Well lets give it out best shot team,1
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
performed 15/4 with 3.75,6
well we have 4 R,4
I think the voltage is different tho?,0
15/4 is 3.75 not,3
no?,0
E is 15 volts for me aswell,3
just make our resistor all 390,5
changed r1 from 560 to 390 via change,6
changed r2 from 820 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r3 from 330 to 390 via change,6
changed r3 from 390 to 390 via change,6
Yup,2
got 3.75,10
hey it worked!,10
yep,2
Cool,1
next one,1
clicked submit,7
2.79,3
3.36v,3
.71V,3
OK now things are interesting,0
lets add them up see what we are missing?,0
So iR0 is equal to 1 kOhm,3
performed 2.79+3.366+.71 with 6.866,6
My DCV is currently at 20,3
performed 14-6.86 with 7.14,6
changed r3 from 680 to 47000 via change,6
changed r3 from 47000 to 47000 via change,6
changed r3 from 47000 to 12 via change,6
changed r3 from 12 to 12 via change,6
changed r3 from 12 to 10 via change,6
changed r3 from 10 to 10 via change,6
so our voltages are total 6.8,3
changed r3 from 10 to 12 via change,6
changed r3 from 12 to 12 via change,6
which leaves 7.2 for the R0,3
"Let's all say what our DCV is at, it will make our lives easier",0
If it's at 7.2 for R0 it means the current is 7.2mA throughout the circuit,4
sounds right to me,2
OK,0
Since I1=IT,3
So it would be 7.2mA times our unknown resistance to get our given voltage,3
performed 7.2/1000 with 0.0072,6
performed 0.0072 with 0.0072,6
no,2
our voltage and current to get R,2
performed .71/.0072 with 98.61111111,6
Yeah,2
it's the same thing,2
I have an idea for an alternate way to solve this conundrum if you willing for a little trial and error,3
R=V/I or V= IR,3
May I pitch my idea?,0
go for it,9
performed 3.36/.0072 with 466.6666667,6
changed r1 from 820 to 470 via change,6
changed r1 from 470 to 470 via change,6
"ok so we Know I need the highest voltage, Pencil need the medium and paper has the lowest voltage required correct?",0
yeah,2
so my res is going to be the lowest of the 3,4
changed r3 from 12 to 18 via change,6
changed r3 from 18 to 18 via change,6
changed r3 from 18 to 47 via change,6
changed r3 from 47 to 47 via change,6
performed 3.36/.0072 with 466.6666667,6
changed r3 from 47 to 100 via change,6
changed r3 from 100 to 100 via change,6
Voltage divider rule,3
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
so since paper is lowest they need the highest resistance,4
yeah i already set mine to 470,2
given earliers fiddlings ive deduced that we can't go lower than 20 DCV,4
changed r3 from 82 to 100 via change,6
changed r3 from 100 to 100 via change,6
my answer was 466.666 and that was the closest available,3
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
interesting,0
changed r3 from 82 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r1 from 470 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 470 via change,6
changed r1 from 470 to 470 via change,6
what if I lowered my DVC to 2000m?,0
we could experiment with the higher resistances then,5
I think the DCV just changes the scale correct?,0
like moving the decimal forward or back,0
I don't exactly know,3
"yes it sets to milli, kilo mega etc",2
Ah,0
The tutorial wasn't very clear and i've never seen a multi meter like this before,3
I apologise,1
it's cool,1
lol,1
performed 2.79/3.36 with 0.830357143,6
The reason I thought it dis something was because it seems we can all affect each others answers,3
performed 2.79+3.36 with 6.15,6
"ah well, it was worth a shot",1
performed 6.15+.71 with 6.86,6
performed 17-6.86 with 10.14,6
performed 2.79+3.36+.71 with 6.86,6
performed 3.36/.0072 with 466.6666667,6
